Depth,CALI,GR,DT,NPHI,RHOB,PEF
120.549,,8.4766,,,,
120.701,,10.4453,,,,
120.853,,13.9844,,,,
121.006,,16.7656,,,,
121.158,,16.3906,,,,
121.311,,15.1875,,,,
121.463,,12,,,,
121.615,,13.1094,,,,
121.768,,12.7578,,,,
121.92,,13.9219,,,,
122.073,,12.8047,,,,
122.225,,12.7891,,,,
122.377,,13.5859,,,,
122.53,,14.3906,,,,
122.682,,14.7422,,,,
122.835,,14.3438,,,,
122.987,,14.6797,,,,
123.139,,13.9141,,,,
123.292,,13.9219,,,,
123.444,,13.0859,,,,
123.597,,11.5312,,,,
123.749,,10.3672,,,,
123.901,,8.8828,,,,
124.054,,8.1328,,,,
124.206,,8.5625,,,,
124.359,,9.3438,,,,
124.511,,11.6484,,,,
124.663,,11.25,,,,
124.816,,12.7891,,,,
124.968,,12.4219,,,,
125.121,,13.1641,,,,
125.273,,11.2109,,,,
125.425,,10.4141,,,,
125.578,,11.9531,,,,
125.73,,13.5547,,,,
125.883,,14.3516,,,,
126.035,,14.3828,,,,
126.187,,12.4219,,,,
126.34,,12.0312,,,,
126.492,,12.3906,,,,
126.645,,13.9062,,,,
126.797,,15.0625,,,,
126.949,,15.4766,,,,
127.102,,15.125,,,,
127.254,,13.5547,,,,
127.407,,10.8047,,,,
127.559,,11.9766,,,,
127.711,,13.1797,,,,
127.864,,13.625,,,,
128.016,,11.3203,,,,
128.169,,12.0781,,,,
128.321,,12.4453,,,,
128.473,,14.7656,,,,
128.626,,14.3672,,,,
128.778,,14.7656,,,,
128.931,,15.9062,,,,
129.083,,15.9062,,,,
129.235,,14.75,,,,
129.388,,14.0391,,,,
129.54,,14.4219,,,,
129.693,,12.8672,,,,
129.845,,11.6562,,,,
129.997,,10.1406,,,,
130.15,,12.8438,,,,
130.302,,13.2266,,,,
130.455,,12.7969,,,,
130.607,,9.6953,,,,
130.759,,9.6719,,,,
130.912,,12.7812,,,,
131.064,,17.0938,,,,
131.217,,15.9844,,,,
131.369,,14.0781,,,,
131.521,,14.8672,,,,
131.674,,15.6562,,,,
131.826,,17.125,,,,
131.979,,16.25,,,,
132.131,,18.5,,,,
132.283,,17.7812,,,,
132.436,,17.0469,,,,
132.588,,15.1875,,,,
132.741,,15.5938,,,,
132.893,,16,,,,
133.045,,15.9609,,,,
133.198,,16.3438,,,,
133.35,,14.7969,,,,
133.503,,13.2578,,,,
133.655,,11.3281,,,,
133.807,,12.1172,,,,
133.96,,14.0469,,,,
134.112,,15.1875,,,,
134.265,,16.75,,,,
134.417,,16.7344,,,,
134.569,,16.7969,,,,
134.722,,16.0469,,,,
134.874,,17.2969,,,,
135.027,,15.3047,,,,
135.179,,14.8906,,,,
135.331,,14.4766,,,,
135.484,,14.8906,,,,
135.636,,15.6328,,,,
135.789,,15.6016,,,,
135.941,,17.5,,,,
136.093,,17.1562,,,,
136.246,,14.8438,,,,
136.398,,14.9062,,,,
136.551,,16.4688,,,,
136.703,,17.2656,,,,
136.855,,19.5469,,,,
137.008,,18.7031,,,,
137.16,,22.5312,,,,
137.313,,19.0469,,,,
137.465,,19.0469,,,,
137.617,,15.5625,,,,
137.77,,16.3125,,,,
137.922,,15.1562,,,,
138.075,,16.7188,,,,
138.227,,16.3906,,,,
138.379,,16.8281,,,,
138.532,,14.1562,,,,
138.684,,14.9141,,,,
138.837,,14.4609,,,,
138.989,,16,,,,
139.141,,15.1953,,,,
139.294,,14.4453,,,,
139.446,,13.6641,,,,
139.599,,14.1172,,,,
139.751,,14.1172,,,,
139.903,,14.1016,,,,
140.056,,14.8281,,,,
140.208,,14.4141,,,,
140.361,,14.4062,,,,
140.513,,14.0625,,,,
140.665,,14.0625,,,,
140.818,,14.0547,,,,
140.97,,15.9844,,,,
141.123,,18.3438,,,,
141.275,,19.5156,,,,
141.427,,17.5781,,,,
141.58,,16.4062,,,,
141.732,,18,,,,
141.885,,17.2031,,,,
